address,vetoken_balance,rewards,state
0x66d0E180af64fb368679F91765Affc99174396AC,9820111127043771049523,"[{'amount': '239049446', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '250462961723190763478', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '294372064446404258967', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x67017BEbE2A4B8645B28F83D5D472618b35a1230,18724417924970401898738,"[{'amount': '455805609', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '477568238216331656057', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '561291566747279837913', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x67815fD7E84FA3754002aBA34D98298cFeEB0eCd,24727611961758956261,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x67BC76E8Fd78CC59594C9F43C643eA7CAfA48669,5884278144397875721754,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x67e326eD4972650FbC9541b81A57dED004f3e4Ee,26946251088927627933094,"[{'amount': '655948423', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '687266953271361438115', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '807752932682615907935', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x68F18759e83a21dA121E134949103bf5F0737073,47021958638332554536620,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x68FE88060ac8772d9ec7F40deb535c4873260F8A,200000000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x691fA5626fafF0DaAddd416035bADA13aC88FB61,5334503380872434677977,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6a1a3eCd04DF0fF2d7cb25584052CDD173fC609B,333751860306482340384,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6A5170a1987eeC647868B6B71C550063f2a4779C,856245621234910988123,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6Aa7EE5B0e557d50382A6d18B5e5f0c7eECBFfb4,1675962173901200000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6AD7baBfdC153ec9dDC78b49523f33FFaD4f3631,453748967423440754598407,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6ADCF08deaAf5913079707f923279ef4c6D5225e,3956637268288473896685,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6B224FD0E91029208785DEDa163C5BA20d79901a,103000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6b238d58bd9238A65e3A1B59e52722866F026663,64433810492630410356,"[{'amount': '1568502', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1643391077994171145', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1931496860827678336', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x6b7Ac46d09d2ADF4CeBe2995EbF9d97E13E9E257,295565160902536991543934,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6c064fB0B9956b111fDCFE4297c03C980DD7730C,8399018443070640332696,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6C56Ec6B28f2D1941d6C6B65988EE51dcB6accCb,51294737593112120373,"[{'amount': '1248659', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1308277649018043605', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1537634106699421317', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x6D6D09B2AADDfBd2447E27b9E97da47e83a2f0E4,1236000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6D8804c4B0c246d076dC27A5D6127Bd2C8BCE219,796975671927869191457,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6D9148E201304Aa9ccA58a759A134A3fB58FE718,11226639510690679635888,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x6dED274b6DE680BF0Dc9352d84c26dF0A58dBD1b,98000000000000000000,"[{'amount': '2385598', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2499500253238151474', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2937692042639043703', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x6E1C5ACbAbaF0B3c73D4412c17C40D2F1D2e183b,25762584945634162151234,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7091de9A5435dbA7F051045d64c5ef56bD96064e,3472759707505788442505,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7136fbDdD4DFfa2369A9283B6E90A040318011Ca,54984874048539000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x719028736f10164c838Ef129936779eD739312f2,21719342260332288159,"[{'amount': '528710', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '553954096733333056', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '651068764587061878', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x71cfAfC5F334527Fd65821C0CbA69F000ad14F07,30000000000000000000,"[{'amount': '730285', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '765153138746372900', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '899293482440523582', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x729D1ee0d3ef2B2b435e4C1093198993F1B6D2B6,64093700189031603793,"[{'amount': '1560223', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1634716529116884190', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1921301561516435853', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x72b223De2F773C814465C4A8f2Ef9FaAe702Cfb3,123937110694029471406352,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x73197eD80b1784B2facE98d1600c37190fDbc3D9,1692927633772276478913,"[{'amount': '41210675', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '43178296421710914438', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '50747959576495528538', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x73B3cE33d3750fcEe9aaB1200B80c5AA66B4b5fa,107180503606183215903,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x73Cbc02516f5F4945cE2F2fACf002b2c6aA359e7,29115335189258790505375,"[{'amount': '708750101', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '742589670190469487188', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '872774372492388615989', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x73FdDe9A7973f8De25c0ecE9D158E1b529C3939d,9172000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x74C4623d7609F3eB2665aD32Ff96B44856b6051b,5081000000000000000000,"[{'amount': '123685997', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '129591436599010690202', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '152310339476010010777', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x7558B9A644CcD3C815F7b717213Dff0B0a9b0f98,2305244496740126786493,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x758C5366c1C681E102C469C342EDcc8807AE0060,2978083691920525045702,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x75Bf35F00D243c9f01a27eBAAFdBaE08b4e00b00,81957850000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x762c33949E6aa8029AC122f983DE675233d446B4,511050000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x76809DEB9333B256398f04e9b06759d3f55944cb,500000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x76977d13dbAd4672fabdCc1B2c739f5230d8c2e1,1663432171758992167216,"[{'amount': '40492672', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '42426011577102951027', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '49863790351491574354', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x76E0266c3C4d2766722A13db031714cB208C922d,1428640519593113033849,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x775797e5CBA871DdF85496d96B201FFdecF83ea7,5125515954013697601525,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7763D4CE482C35B59AA0fc48Ae2EABd00F60b82e,5225328059135853909124,"[{'amount': '127199352', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '133272538847576381500', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '156636782239815473666', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x778378A4be961B7139Ca7848f6D7877Ef01E5693,5282276576600154783995,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x784F0d732aF31C7d70F2e37761D388Ce172c7482,26316452174309906523282,"[{'amount': '640617325', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '671203866061401156462', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '788873797377154819277', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x7917d37a540c6d26ffeEbD2dA51875ecb2568eA8,8865705422691091032576,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x796AC8a608b252284001Da660f397Df935d25233,6815510563008713589039,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x797BC498EdEE4357a16a1054dB0323CbD04C84c3,247291562442033705331,"[{'amount': '6019780', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '6307197172933891779', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '7412923012221822635', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x79939118Ef2af99E20310eCC5CCC0E9697d390FC,410867352238026266102301,"[{'amount': '10001680416', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '10479214805777912591141', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '12316344400508396388120', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x7A57546e74Ada6D8d93892Ffa11a57373dB45E13,5565923341923805186521,"[{'amount': '135490411', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '141959457169823361417', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '166846619505188527869', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x7B79c37Bb80cc76Fe6b758c7140228FEcc7e2A2e,548101882718421179137,"[{'amount': '13342359', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '13979395863826544248', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '16430148361401880424', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x7bDb45b1fe5B3eB17a4C7a16C9750C7e10CcF08d,407636000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7bde814585D8B81FccFa16Df05D8529e0FF6f119,1308571410919485911045,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7BFEe91193d9Df2Ac0bFe90191D40F23c773C060,11250634581931953128809,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7c2848826de6bA917FdCA23cCf5c2C3e1CB031f6,2273810479251242236672,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7ccf173012bfE53F16F4D6A2a4aea32abAfcD04C,163575648064677458294944,"[{'amount': '3981896704', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '4172014017972000500841', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '4903417139684976106440', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x7Cfed2A2d4a98680daC6aA55120f5AF2EC562EbD,162828835010235919731326,"[{'amount': '3963717149', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '4152966472883243531012', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '4881030335936283588353', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x7d0a2547b23e5F91F448bD9D2ae994748Af2C1E3,10240803036445454784094,"[{'amount': '249290284', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '261192752887320865229', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '306982914187750705948', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x7d974f3945E6FdD158828e6A0284fE54Fa876567,1569879600000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7dd508a1e4Da1243789B799a480f8B45e58b1B5b,1892969744614060714680,"[{'amount': '46080269', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '48280391388112282436', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '56744511792950907332', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x7DFceB66eE379b66946158c40Bd4cac1C7db50b1,849197669989018852882,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7e31762d9DE5c054d0be32670137CF3C8462fDBF,316904960335162985132,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7E3b9e461D1Ccd4d0Ec4CF09Fc1De9D6D4e335Ac,19634914202342197819285,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7E938881C1b33af6E774b27908B32F28D5B35b9C,6720053864894292000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x7e9463a9505bf728359d7d5498dEa59D03B96A69,33456287278951726110,"[{'amount': '814421', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '853306107409675358', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1002900703220636220', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x7ecF3a3ea7Cfd250dA7fc33d85bb2157706f247C,144367464017044622235,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x802dbD9Af9055C0c8C92C610106618289D31eff9,14242557199039605033,"[{'amount': '346704', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '363257911487330103', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '426941295412755859', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x8061199A31983A077E691C08B2263a4CF5c24093,25804691445765842142250,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x80658E3657882cFa73fff0eb20c92Aa5E948230C,127348323381687824738767,"[{'amount': '3100020542', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '3248032311652884943235', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '3817450573895999953472', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x80FDc30D21A672EeF723b809Ed4ba7c91728D421,80329456257655476943668,"[{'amount': '1955447530', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2048811186311151798241', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2407991882016690095942', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x81aFcF6Dd79897cBa488471eCEc2f41BF3f7CA9B,1022790813720310863002,"[{'amount': '24897638', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '26086386713301755237', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '30659637089290506788', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x82703281e7ff09CD2492Ddb6B8c5Fa645efDA819,40622379468517004504663,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x827eA2C64d3f5093F632ab6DaA94EE8d7eEe0686,1200108000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
